smiles,tg_true,tg_pred
*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)cc(C(*)=O)c2)cc(C(=O)OCCN(C)c2ccc(C#N)cc2)c1,157.0,138.55261666666667
*c1cccc(C(=O)c2c(C)cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2C)c1,287.0,254.46979999999996
*Nc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Nc4ccc(C(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)c2)cc1,177.0,193.69099999999997
*CC(*)c1ccc(C(C)(C)O)cc1,170.0,136.54
*CCCCCCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)cc3)C2=O)cc1,85.0,87.13864776334776
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6C#N)cc4)C5=O)cc3)c2)cc1,217.0,234.3619
*CC(*)C(=O)OCC1(CC)COCOC1,42.0,49.62
*CCC[Si](*)(C)c1ccc(N(C)C)cc1,6.5,16.29411428571428
*CCCCCOc1ccc(OCCCCCc2nnc(-c3ccc(-c4nnc(*)o4)cc3)o2)c(C)c1,95.0,42.89339404761904
*Oc1c(C)cc(*)cc1C(C)CCCCCC,54.0,18.33854934509935
*CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,33.0,-18.50824136471119
*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,-2.0,4.333916666666666
*CCCCCCCCCCOC(=O)CCCCCCC(=O)O*,-22.0,-62.49627380952378
*N=P(*)(CC1COCCOCCOCCO1)OCC1COCCOCCOCCO1,-40.0,-24.9455
*c1ccc(-c2ccc(N(*)c3ccc(CCCC)cc3)cc2)cc1,180.0,61.007808982683926
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(C)(=O)c4ccc(*)cc4)cc3)cc2)cc1,233.0,207.65820093795097
*/C(C)=C(/*)[Si](C)(C)CC[Si](C)(C)C,200.0,-29.730380952380955
*Cc1ccc(CSSS*)cc1,8.0,74.816
*CC(*)C(C)C,60.0,12.016399999999996
*Nc1ccc(C(c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,235.0,245.255
*CC(C(C)C)C(COC(=O)c1ccc(C(=O)O*)cc1)C(C)C,65.0,51.669
*CCOC(=O)CCCCCCCCC(=O)O*,-23.0,-60.9729240981241
*CC(*)OC(=O)CC1CCCC1,-3.0,30.653033333333333
*CC1(*)CCCCC1,100.0,91.52918333333334
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,177.0,234.8490710678211
*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,75.0,45.901
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,310.0,240.9802
*C(=O)CCCCCCCCC(=O)N1CCN(*)CC1,82.0,69.95743333333334
*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,62.0,31.904185714285727
*CCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP(=O)(O*)OCCCCCCCCCCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,55.0,50.02679761904764
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,230.0,246.88753333333332
*CCC1C(=O)N(CC)C(=O)C1*,109.2,150.841
*CC(=O)NCCCCCCNC(=O)CO*,10.0,15.668507796589376
*Oc1ccc(/C(=C/c2cc(OC)c(/C=C(/c3ccc(*)cc3)c3ccc(F)cc3)cc2OC)c2ccc(F)cc2)cc1,187.0,126.56483333333333
*C(=O)OCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,44.0,118.83874761904762
*O[Si](*)(C)CCCOc1ccc2c(c1)c1cc(-c3ccc4c(c3)c3ccccc3n4CC(CC)CCCC)ccc1n2CC(CC)CCCC,129.0,89.80431666666667
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3c(C)cc(-c4cc(C)c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)c(C)c4)cc3C)ccc1C)C2=O,250.0,300.6622066666667
*c1ccc(-c2sc(-c3cc(SCCCC)c(*)s3)cc2SCCCC)cc1,129.0,47.14093333333325
*CC(*)(C)C(=O)OCCOCCOC,57.0,4.399690476190476
*Oc1cccc(NC(=O)c2ccc(C(=O)c3cccc(C(=O)Nc4ccc(*)cc4)c3)cc2)c1,237.0,285.049
*c1nc(-c2ccccc2)nc(N(C)CCCCCCN(*)C)n1,57.0,20.357543650793655
*C(=O)OC1CC(*)N(C(=O)OCc2ccccc2)C1,78.0,112.36060000000009
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,264.0,223.06733333333335
*Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OCCCC)cc1,59.0,51.316677777777784
*Oc1ccc(C(C#N)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,138.0,157.733
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)C21,207.0,229.862
*CC(*)C(=O)OCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,45.6,34.40655000000001
*Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,149.0,147.597
*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(C)=O,110.0,102.6658
*CC(c1ccccc1)C1C(=O)N(c2ccc(Oc3ccccc3)cc2)C(=O)C1*,194.0,161.34380000000002
*CC(*)OCC,-33.0,-28.534
*CCNC(=O)c1ccccc1O*,84.0,81.13306666666666
*Oc1ccc(N[Se]Nc2ccc(*)cc2)cc1,55.0,172.3973333333333
*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cc7cc(*)ccc7oc6=O)cc5)cc4)cc3)cc2c1,290.0,126.12776666666667
*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1-c1ccccc1,128.0,149.2913333333333
*Nc1cccc2c(NC(=O)Nc3cc(NC(*)=O)cc(C(=O)Nc4ccc5c(c4)C(=O)c4ccccc4C5=O)c3)cccc12,178.0,214.322
*OC(=O)C(C)NC(=O)CCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,46.0,24.260516666666664
*CC(C)(C)C1C(=O)N(c2ccccc2C)C(=O)C1*,207.0,110.8326
*c1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc(-c3nnc(*)s3)cc2)cc1,79.0,70.83694880952382
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(*)C8=O)cccc56)cc4C3=O)cc2)cc1,265.0,254.59675476190478
*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23.0,-1.3145333333333333
*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,217.0,229.68399999999997
*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(C)cc3)cc2)cc1,46.0,66.726
*/C=C(/*)C(CCC)[Si](C)(C)CCCCCC,40.0,-13.578666666666669
*c1cccc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,180.0,56.682316666666665
*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5)cc4C3=O)cc2)cc1,244.0,262.166
*C#CC#Cc1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)cc(*)c3n(CCCCCCCCCCCCCCCC)c12,67.0,109.26812142857146
*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc7c(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cccc67)cc5C4=O)cc3)n2)cc1,254.0,327.76232
*CCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,120.0,94.92634935064935
*O[Si](*)(C)CCc1cc(-c2nnc(-c3ccc(OCCCCCCCCCCCC)cc3)o2)ccc1-c1nnc(-c2ccc(OCCCCCCCCCCCC)cc2)o1,156.0,29.84773582251082
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)cc1)C2=O,329.0,262.3762857142857
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,400.0,225.345
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)c(OC)c2)cc1OC,304.0,260.7066
*Oc1ccc(C(C)c2ccc(OC(*)=O)cc2)cc1,130.0,134.486
*C(=O)OCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,100.0,161.59954523809526
*CC(*)C(=O)OCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,15.0,20.45297272727273
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OC(C)C)cc1,58.0,66.22270000000002
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(*)c(C)c2)cc1C,14.0,-5.131
*c1ccc(*)c(C(=O)c2ccc(F)cc2)c1,194.0,163.34466666666665
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(C(=O)Oc3ccc(OC)cc3)cc2)cc1,38.0,13.737627777777753
*c1ccc(OC(=O)Nc2ccc(-c3ccc(NC(=O)Oc4ccc(-c5nc(-c6ccc(-c7nc(-c8ccc([N+](=O)[O-])cc8)c(-c8ccc([N+](=O)[O-])cc8)[nH]7)cc6)[nH]c5*)cc4)cc3OC)c(OC)c2)cc1,223.0,214.01750095238097
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,232.0,262.8936666666666
*OP(=O)(Oc1ccccc1)Oc1ccc(-c2ccc(*)cc2)cc1,112.0,186.37001666666666
*CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,292.0,245.00455
*CCCCOC(=O)O*,-27.0,-52.75766166363736
*c1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(-c4nnc(*)o4)cc3)c2)cc1,280.0,255.68327976190477
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OCCOC(=O)/C=C/c2ccc(N(C)C)cc2)c1,198.0,139.47979999999998
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(OCCCCOc5ccc(C(C)(C)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,140.0,46.94318333333334
*=Nc1ccc(/N=C(\c2ccccc2)c2ccc(C(=*)c3ccccc3)cc2)cc1,179.0,140.83
*/C=C(/c1ccc(*)cc1)c1ccc(C(F)(F)F)cc1,199.0,202.3988333333333
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,37.725,22.882526190476195
*CCOCCOCCOCCOCCOCCOC(=O)c1cc(OCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc(C(=O)O*)c1,12.5,55.80519304029305
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,100.0,116.13
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,-94.0,-108.50499523809525
*CCCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,18.0,31.904185714285727
*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,59.0,111.86586666666665
*CC(*)c1ccccc1C(F)(F)F,165.0,117.701
*CC(*)C(=O)OCCOCC(F)(F)C(F)(F)C(F)(F)F,-45.0,-5.735000000000001
*/N=N/c1ccc(Nc2ccc(C(=O)c3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,216.42,200.03533333333334
*c1cccc(N2C(=O)c3ccc(Oc4ccc5cc(Oc6ccc7c(c6)C(=O)N(*)C7=O)ccc5c4)cc3C2=O)c1,230.0,259.7889428571428
*CC(*)C(=O)c1ccc(C(C)C)cc1,62.5,100.42540000000001
*Nc1cc(NC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc(C(=O)OCCOc2ccc(/C=C/C(=O)c3ccccc3)cc2)c1,254.0,160.2345
*Oc1ccc(OC(=O)c2cccc(Oc3cccc(C(*)=O)c3)c2)cc1,119.0,145.888
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)c5C4=O)cc3)c2)cc1,214.0,244.98086666666666
*CC(*)C(=O)OCC(C)O,-7.0,2.96
*C(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,260.0,287.55508
*c1ccc2c(c1)C(=O)N(c1ccc(OC(C)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,234.0,204.3402
*CCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,170.0,147.36879761904763
*CC(*)OCCCCCCCCCC,-62.0,-62.74411654456654
*CC(*)(C#N)C(=O)OCC(C)C,51.0,62.101904761904756
*CCCCCCCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,126.0,147.36879761904763
*c1ccc(C(=O)OCCCCCCCCOc2ccc(/C=C3\CCCC/C(=C\c4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,98.0,76.90385238095237
*Oc1ccc(Cc2ccc(OC(*)=O)c(C)c2)cc1C,51.0,98.1538
*CC(*)C(=O)NC(C)C,134.62,64.4546
*c1ccc(-c2ccc(N(*)c3ccc(C(F)(F)F)cc3)cc2)cc1,225.0,170.064
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5cnc6cc(-c7ccc8nc(*)cnc8c7)ccc6n5)cc4)cc3)cc2)cc1,213.0,229.78132
*O[Si](*)(C)CCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1,52.0,-1.9435248917748922
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)C6CCC(C7CCC8C(=O)N(*)C(=O)C8C7)CC6C5=O)cc4)cc3)cc2)cc1,256.5,265.31373333333335
*CC(O)CN(*)c1cc(C)c(/N=N/c2ccc(C#N)cc2)c(C)c1,150.0,99.85886666666667
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,294.0,171.299
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3c(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(OCCCCCCOc5ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)c(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccc(-c8ccccc8)cc7)c6)cc5)cc4)cc3-c3ccc(-c4ccccc4)cc3)cc1)C2=O,111.5,144.3204666666667
*CCCCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,129.5,73.62233333333334
*CC(*)OC(=O)C(F)(F)C(F)(F)F,42.0,17.758416666666673
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,43.0,39.529633333333344
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,222.0,227.35423809523817
*Nc1ccc(NC(=O)CCCCC(*)=O)cc1,133.0,118.09247380952381
*CCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,33.0,51.04517565646063
*c1cccc(N2C(=O)c3cccc(Oc4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4)c3C2=O)c1,241.0,238.79546666666667
*COc1ccc(C(C)(C)c2ccc(Oc3ccc(*)n3-c3ccc(C#N)cc3)cc2)cc1,73.13,159.9578
*Oc1ccc(/N=C/CCC/C=N/c2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,69.0,110.68746666666667
*N=P(*)(Oc1ccc(C(C)CC)cc1)Oc1ccc(C(C)CC)cc1,-11.5,3.9424
*c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,29.0,39.91907142857143
*Nc1ccc(C2(c3ccc(NC(=O)c4cc(C(*)=O)cc(C(C)(C)C)c4)cc3)c3ccccc3-c3ccccc32)cc1,284.0,273.16433333333333
*c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,271.0,287.65412
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5nc6ccc(-c7ccc8nc(*)c(-c9ccccc9)nc8c7)cc6nc5-c5ccccc5)cc4)cc3)cc2)cc1,263.0,287.40132
*Cc1ccc(C(C)(CC)c2ccc(Cn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)o2)o1,143.0,136.987
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2C#N)cc1,271.0,250.74779999999998
*OC(=O)OCCOCCOC(=O)OC1COC2C(*)COC12,46.5,32.361197619047616
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(N8C(=O)c9ccc(*)cc9C8=O)c7)cc5)C6=O)cc4)cc3)cc2)cc1,207.0,247.33926666666667
*C(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)cc2)cc1,322.0,273.51243619047625
*CC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)O*,30.0,0.16244927267645226
*CC(*)(C)C(=O)OCC1(C)COCOC1,142.0,98.08166666666666
*CCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,42.0,68.997
*Oc1cccc2cc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)ccc12,179.0,137.8325
*Cc1cc(C)c(CNC(=O)c2ccc(C(=O)N*)cc2)cc1C,225.0,155.255
*CC(*)C(=O)OCC(F)(F)F,3.1,48.026
*CC(*)C(=O)Oc1cc(C)cc(C)c1,54.0,89.1597
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2N)c(N)c1,242.2,207.21098253968248
*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(OC)cc3)cc2)cc1,52.0,65.577
*/C=C/C(C*)COCC(=O)OCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,23.0,15.33320108225108
*OC(COC(=O)c1ccccc1-c1ccccc1C(*)=O)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,120.0,72.2864
*NNC(=O)c1ccccc1C(=O)Nc1cccc(/C=C2\CCC/C(=C\c3cccc(NC(=O)c4ccccc4C(*)=O)c3)C2=O)c1,195.0,204.46166666666664
*CC(*)(C)C(=O)OCCCCCCN1CCN(c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)CC1,60.0,88.65690606060602
*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,17.0,35.75150757575758
*CC(*)c1ccccc1C(=O)NC,189.0,145.692
*O[Si](C)(C)c1cccc2c([Si](*)(C)C)cccc12,62.0,-15.764
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(NC(=O)c9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,166.0,186.3619285714286
*Oc1ccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)cc1,230.0,148.71373333333332
*CC(O)COc1ccc(C(C)(CC)c2ccc(O*)cc2)cc1,95.0,74.91760000000001
*C(=O)Nc1cccc(NC(=O)/C=C/c2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,257.5,243.824
*CCCCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,0.0,9.288226984126982
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,75.0,56.28640952380952
*CCSSCCOCO*,-57.5,-38.605745454545456
*/C=C/C1CC(*)C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,83.4,72.78983333333333
*c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(=O)OCCCCCCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCCCCCCC)c1,92.0,116.89139999999998
*CCCCCCCNC(=O)N*,62.0,54.24141893336768
*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,269.0,289.84806428571426
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2C3CCC(C3)C2C)cc1,232.0,136.7915
*O[Si](*)(C)CCCCCCOC(=O)c1cc(OC(=O)c2ccc(OCCOCCOCCOCCOCCOCCOC)cc2)ccc1OC(=O)c1ccc(OCCOCCOCCOCCOCCOCCOC)cc1,-50.0,57.700196825396816
*CC(*)(C)CC,-5.0,14.696
*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,55.0,41.820690007215
*CC(*)OC(=O)c1ccc(Br)cc1,85.5,79.53
*c1cccc(*)c1,104.93,134.8416666666667
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCC)cc2)cc1,43.0,40.845284632034634
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,47.0,50.278333333333336
*c1cc(CCCCCCCC)c(*)s1,-9.2,-17.31344159451662
*c1ccc(-c2sc(-c3ccc(-c4cc(SCCCC)c(*)s4)cc3)cc2SCCCC)cc1,26.4,46.465333333333255
*CC(*)CCCCCCCC,-35.0,-68.67233207070703
*CCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,56.0,-5.379448499867674
*c1ccc(C(=O)Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(OC(=O)c4ccc(N5C(=O)CC(Nc6cccc(NC7CC(=O)N(*)C7=O)c6)C5=O)cc4)c(C)c3)cc2C)cc1,194.0,275.42033333333325
*CCc1cc(C)c(*)cc1C,100.0,102.06566666666666
*CC(*)OCCCCCCCC,-79.5,-62.74411654456654
*CC(CC(*)(C#N)C#N)c1ccc(CCl)cc1,180.0,94.997
*c1ccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,125.0,71.41598333333334
*OP(=O)(Oc1ccc(Br)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,89.0,197.46230205350204
*CCOC(=O)Nc1ccc(C)c(NC(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)c1,175.0,119.585
*O[Si](C)(C)CC[Si](*)(C)O[Si](C)(C)C,-89.0,-91.6602170940171
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,13.0,25.97193095238095
*CCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,-9.0,35.75150757575758
*Nc1cc(NC(=O)c2cc(OCCCS(=O)(=O)c3ccc(/N=N/c4ccc(N(C)C)cc4)cc3)cc(C(*)=O)c2)cc(C(=O)OCCCN(C)c2ccc(/N=N/c3ccc(S(C)(=O)=O)cc3)cc2)c1,166.0,173.1718801587302
*CCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,-15.0,-8.576911035337176
*c1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,410.0,291.886
*c1ccc(C(=O)OCCCCCCCCCCOc2ccc(/C=C/C(=O)/C=C/c3ccc(OCCCCCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,58.0,62.35326320346321
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,207.0,141.473
*CC(*)c1cc(Br)ccc1OC,86.0,88.812
